pT bin    genMean   genSigma   recoMean   recoSigma 
 15.0   1.0603   0.0543   0.5813   0.0590 
 45.0   1.0798   0.0248   0.6950   0.0274 
 70.0   1.0750   0.0190   0.7322   0.0222 
100.0   1.0559   0.0129   0.7459   0.0141 
145.0   1.0462   0.0076   0.7640   0.0086 
200.0   1.0299   0.0049   0.7890   0.0061 
265.0   1.0170   0.0044   0.8087   0.0053 
340.0   1.0136   0.0040   0.8268   0.0043 
425.0   1.0008   0.0028   0.8254   0.0031 
535.0   0.9975   0.0024   0.8367   0.0027 
700.0   0.9982   0.0030   0.8541   0.0033 
900.0   0.9949   0.0027   0.8637   0.0033 
1200.0   0.9889   0.0031   0.8748   0.0040 
1600.0   0.9965   0.0046   0.9010   0.0053 
2000.0   0.9942   0.0062   0.9017   0.0104 
2600.0   0.9909   0.0051   0.9470   0.0089 
4000.0   0.9173   0.0732   0.8652   0.0593 
