pT bin    genMean   genSigma   recoMean   recoSigma 
 15.0   1.1643   0.0523   0.6881   0.0790 
 45.0   1.0570   0.0239   0.6810   0.0240 
 70.0   1.0313   0.0174   0.7162   0.0209 
100.0   1.0310   0.0120   0.7337   0.0136 
145.0   1.0293   0.0079   0.7589   0.0087 
200.0   1.0224   0.0052   0.7903   0.0062 
265.0   1.0094   0.0044   0.8104   0.0052 
340.0   1.0067   0.0040   0.8264   0.0044 
425.0   0.9963   0.0030   0.8272   0.0032 
535.0   0.9918   0.0025   0.8367   0.0028 
700.0   0.9928   0.0030   0.8529   0.0034 
900.0   0.9894   0.0029   0.8624   0.0035 
1200.0   0.9858   0.0033   0.8764   0.0040 
1600.0   0.9893   0.0045   0.8992   0.0053 
2000.0   0.9940   0.0063   0.9010   0.0106 
2600.0   0.9913   0.0050   0.9490   0.0091 
4000.0   0.9086   0.0788   0.8665   0.0640 
