pT bin    genMean   genSigma   recoMean   recoSigma 
 15.0   1.0021   0.0469   0.5849   0.0721 
 45.0   1.1710   0.0346   0.7773   0.0394 
 70.0   1.0872   0.0201   0.7586   0.0232 
100.0   1.0565   0.0127   0.7519   0.0144 
145.0   1.0444   0.0086   0.7636   0.0100 
200.0   1.0199   0.0062   0.7799   0.0078 
265.0   1.0174   0.0044   0.8082   0.0053 
340.0   1.0133   0.0039   0.8279   0.0043 
425.0   1.0005   0.0029   0.8250   0.0031 
535.0   0.9964   0.0023   0.8359   0.0027 
700.0   0.9969   0.0029   0.8526   0.0033 
900.0   0.9945   0.0026   0.8619   0.0034 
1200.0   0.9870   0.0030   0.8748   0.0040 
1600.0   0.9955   0.0046   0.8998   0.0055 
2000.0   0.9945   0.0060   0.9010   0.0101 
2600.0   0.9888   0.0052   0.9443   0.0090 
4000.0   0.9182   0.0679   0.8749   0.0559 
